abbrev	meaning	pāli	ru_meaning
3	declined in all three gender		cклоняется во всех трех родах
*	indicates vuddhi or vowel strengthening takes place	vuddhi	буквы удаленные из конструкции
>	indicates morphological change occurs	āpajjate	каузативная основа, основа побудительного залог
√	root symbol	dhātu	дезидеративная основа
1st	first person	uttama	основа будующего времени
2nd	second person	majjhima	усилительная основа
3rd	third person	paṭhama	основа страдательного залога; основа пассивной формы
abbrev	abbreviation		буквы добавленные в конструкцию
ABD	Abhidhāna Dictionary		1е лицо
abl	ablative case	pañcamī, apādanavacana, avadhi	2е лицо
abs	absolutive verb		3е лицо
verb	verb	kriyapada, ākhyāta	сокращённая форма
abstr	abstract noun		Словарь Абхидхана
acc	accusative case	dutiyā, upayogavacana, kammavacana	отделительный падеж
act	action noun		деепричастие
adj	adjective		абстрактное существительное
ADT	Abhidhammamātikāpāḷi		винительный падеж
adv	adverb		прилагательное
agent	agent noun	kattar	прилагательное в сочетании слов
AN	Aṅguttara Nikāya		наречие
ANa	Aṅguttara Nikāya Aṭṭhakathā, Manorathapūraṇī		утвердительная частица
aor	aorist verb	ajjatanī	существительное деятель (кто совершает действие)
APA	Therāpadāna		Ангуттара Никая
API	Therīapadāna		Ангуттара Никая Комментарий
APP	Abhidhānappadīpikāpāṭha		аорист, прошедшее время
app	active past participle		Тхерападана
APT	Abhidhānappadīpikāṭīkā		Тхериападана
base	pronominal base	liṅga	причастие прошедшего времени действительного залога
bsk	Buddhist Sanskrit, Buddhist Hybird Sanskrit		основа местоимения
BV	Buddhavaṃsa		Краткий Словарь Пали-Англ. (Досл. Буддхадатта)
card	cardinal number	saṅkhyāpadhāna	Буддийский Санскрит
caus	causative verb	kārita	Буддхаванса
CDB	The Connected Discourses of the Buddha: A New Translation of the Samyutta Nikaya by Bhikkhu Bodhi		количественное числительное
CMA	Comprehensive Manual of Abhidhamma by Bhikkhu Bodhi		каузатив, побудительный залог
comm	commentary meaning		"сложное слово ""самаса"""
comp	compound, samāsa		составной глагол
comp vb	compound verb		сравнительная форма
compar	comparative adjective		конкретное существительное
comps	in compounds		условное наклонение
cond	conditional mood	kālātipatti	Карийа Питака
CP	Cariyā Piṭaka		Критический Пали Словарь
CPD	Critical Pāli Dictionary		признак сопряжения
cs	conjugational sign	vikaraṇa	дательный падеж
dat	dative case	catutthī, sampadānavacana	отымённое слово
deno	denominative verb		умаляющая форма
derog	derogatory		дезидеративная форма
desid	desiderative verb	tumicchattha	Дхаммапада
DHP	Dhammapada		Дхаммапада Комментарий
DHPa	Dhammapada Aṭṭhakathā,		диалект
dial	dialect, non Indo-Aryan word		уменьшительное существительное
dimin	diminutive noun		двойной переходный, транзитивный глагол
ditrans	ditransitive verb	dvikammaka	Дигха Никая
DN	Dīgha Nikāya		Дигха Никая Комментарий
DNa	Dīgha Nikāya Aṭṭhakathā, Sumaṅgalavilāsinī		Смешанный Словарь Буддийского Санскрита Эджертона
DSa	Dhammasaṅgaṇī aṭṭhakathā		эмфатическая частица
DSṭ	Dhammasaṅgaṇī mūlaṭīkā		восклицание
Edg	Edgerton's Buddhist Hybrid Sanskrit Dictionary		женский род
emph	emphatic particle		образный смысл
EV	Elder's Verses by K.R.Norman		будущее время
excl	exclamation		родительный падеж
fem	feminine noun	itthī	родительный падеж абсолютная конструкция
fut	future tense	bhavissantī	герундий
gen	genitive case	chaṭṭhī, sāmivacana, sambandha	грамматический термин
gen abs	genitive absolute construction		повелительное наклонение
ger	gerund. a verb, often ending in -ing, expressing ongoing action		имперфектное прошедшее время
gram	grammatical term, technical term		безличный глагол
idiom	idiomatic expression		в составе сложных слов
imp	imperative mood	pañcamī	несклоняемое слово
imperf	imperfect past tense	hiyyattanī	инфинитив, неопределённая форма глагола
impers	impersonal	bhāva	творительный, инструментальный падеж
in comp	in compounds		вопросительное слово
ind	indeclinable word	nipāta	непереходный глагол
inf	infinitive verb	tumanta	неправильное, нерегулярно образованное слово
instr	instrumental case	tatiyā, karaṇavacana	Итивуттака
intens	intensive verb		Джатака
interr	interrogative pronoun		Куддака Патха
intrans	intransitive verb	akammaka	Канкхавитараниаттхакатха
irreg	irregular conjugation or declension		буквальный, дословный смысл
ITI	Itivuttaka		переходный, транзитивный глагол
JA	Jātaka		непереходный глагол
JAa	Jātaka Aṭṭhakathā		местный падеж
KP	Khuddaka Pāṭha		местный падеж абсолютная конструкция
KVa	Kaṅkhāvitaraṇīaṭṭhakathā		мужской род
KVt	Kaṅkhāvitaraṇīpurāṇaṭīkā		Мадджхима Никая
LDA	The Law of Dependent Arising by Kaṭukurunde Ñāṇananda		Мадджхима Никая Комментарий
lit	literal meaning		Моггалланабйакаранан
loc	locative case	sattamī, bhummavacana, okāsa, ādhāra, sambodhana	Санскр-Анг Словарь Монье Вильямс
loc abs	locative absolute construction		отрицательная частица
masc	masculine noun	puma	средний род
noun	noun; substantive	nāma	ономатопея, звукоподражание
matr	matronymic		антоним, слово с противоположным значением
MLDB	Middle Length Discourses of the Buddha, translated by Bhikkhu Bodhi		оптативное, желательное наклонение
MN	Majjhimā Nikāya		порядковое числительное
